timestamp,command
95601.133595,l
146821.123919,r
174261.815126,l
184890.270362,r
192211.656441,r
189531.703007,]
237040.342526,r
360471.768721,r
401552.004817,r
413590.267773,l
431450.810493,r
456651.017386,l
470521.021233,r
526250.76339,b
538510.717539,f
544450.73886,r
566580.360647,l
585990.309826,r
601221.098794,]
614871.005252,b
631921.307032,f
666601.298944,b
682440.230231,f
686550.555855,]
698651.151084,b
706371.438497,f
761760.902582,b
762840.258915,[
775510.646899,b
784140.417957,f
786850.4935,f
794821.823332,b
